,Satellite,Total Duration [s],Samples,Coverage [%],range min [km],range max [km]
0,MEO_P1_S1,636.0,637,100.0,26183.1315737754,27137.50326642841
1,MEO_P1_S3,636.0,637,100.0,24857.20634408546,24987.50897406893
2,MEO_P1_S4,636.0,637,100.0,28934.691324168616,29510.36502482438
3,MEO_P2_S2,636.0,637,100.0,27473.358630895254,29096.52546364832
4,MEO_P2_S3,636.0,637,100.0,26715.93132171689,28802.18773355561
5,MEO_P2_S4,636.0,637,100.0,28130.775688316346,29400.4635202956
6,MEO_P3_S2,636.0,637,100.0,24335.312563550473,25918.708603072664
7,MEO_P3_S3,636.0,637,100.0,23209.879189057345,23822.21080090105
8,MEO_P3_S4,636.0,637,100.0,25054.750025361747,27327.267663716055
9,MEO_P3_S5,55.0,56,8.647798742138365,29771.959771890917,30011.630095985587
10,MEO_P1_S2,636.0,637,100.0,23265.449028810697,24135.091278764925
11,MEO_P3_S1,392.0,393,61.63522012578616,28404.622038738507,29778.461308789952
